model_type,model_name,device,config,total_params,trainable_params,conv_params,linear_params,bn_params,other_params,num_conv_layers,num_linear_layers,num_bn_layers,num_pool_layers,num_activation_layers,total_layers,flops,memory_bytes,model_size_mb,depth,max_channel_width,has_residual,has_depthwise,has_attention,cpu_cores,cpu_freq_ghz,ram_total_gb,gpu_memory_gb,model_type_simple_ann,model_type_simple_cnn,model_type_resnet_mnist,model_type_mobilenet_mnist,model_type_transformer,model_type_gan,avg_train,std_train,avg_infer,std_infer,avg_accuracy,num_ops,total_op_flops,total_op_memory_read,total_op_memory_write,total_weight_bytes,flops_ratio_Conv2d,flops_ratio_Linear,flops_ratio_BatchNorm2d,flops_ratio_LayerNorm,flops_ratio_MaxPool2d,flops_ratio_ReLU,flops_ratio_GELU,max_op_flops,avg_op_flops,std_op_flops,sim_total_time_ms
transformer,ViT_d256_l6_h8_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 256, 'num_layers': 6, 'num_heads': 8}",4771082,4771082,12544,4734986,0,23552,1,25,0,0,6,26,11015168,19084328,18.2002,26,1024,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,263.00874,0.0,20.47211,0.0,37.31,,,,,,,,,,,,,,,,
transformer,ViT_d256_l4_h8_p8,CPU,"{'img_size': 32, 'patch_size': 8, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 256, 'num_layers': 4, 'num_heads': 8}",3216138,3216138,49408,3157514,0,9216,1,17,0,0,4,18,7869440,12864552,12.2686,18,1024,1,0,1,0,0.0,0.0,0.0,0,0,0,0,1,0,48.26252,0.0,3.0206,0.0,38.38,,,,,,,,,,,,,,,,
simple_ann,ANN_h16_l1,CPU,"{'hidden_size': 16, 'num_layers': 1}",12730,12730,0,12730,0,0,0,2,0,0,1,2,25408,50920,0.0486,2,16,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.23573,0.00801,0.00476,0.00069,90.05,3,25424,54184,168,50920,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,25088,8475.0,11748.0,0.0173
simple_ann,ANN_h16_l2,CPU,"{'hidden_size': 16, 'num_layers': 2}",13002,13002,0,13002,0,0,0,3,0,0,2,3,25920,52008,0.0496,3,16,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.27866,0.00338,0.00387,0.00014,87.87,5,25952,55400,296,52008,0.0,0.9988,0.0,0.0,0.0,0.0012,0.0,25088,5190.0,9951.0,0.0285
simple_ann,ANN_h16_l3,CPU,"{'hidden_size': 16, 'num_layers': 3}",13274,13274,0,13274,0,0,0,4,0,0,3,4,26432,53096,0.0506,4,16,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.32141,0.00593,0.00465,0.00045,80.2,7,26480,56616,424,53096,0.0,0.9982,0.0,0.0,0.0,0.0018,0.0,25088,3783.0,8700.0,0.0397
simple_ann,ANN_h16_l4,CPU,"{'hidden_size': 16, 'num_layers': 4}",13546,13546,0,13546,0,0,0,5,0,0,4,5,26944,54184,0.0517,5,16,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.35665,0.00331,0.00496,0.00035,62.56,9,27008,57832,552,54184,0.0,0.9976,0.0,0.0,0.0,0.0024,0.0,25088,3001.0,7812.0,0.0357
simple_ann,ANN_h16_l5,CPU,"{'hidden_size': 16, 'num_layers': 5}",13818,13818,0,13818,0,0,0,6,0,0,5,6,27456,55272,0.0527,6,16,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.41227,0.01711,0.00485,0.00038,21.12,11,27536,59048,680,55272,0.0,0.9971,0.0,0.0,0.0,0.0029,0.0,25088,2503.0,7145.0,0.0599
simple_ann,ANN_h16_l6,CPU,"{'hidden_size': 16, 'num_layers': 6}",14090,14090,0,14090,0,0,0,7,0,0,6,7,27968,56360,0.0537,7,16,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.4368,0.00636,0.00442,7e-05,11.23,13,28064,60264,808,56360,0.0,0.9966,0.0,0.0,0.0,0.0034,0.0,25088,2159.0,6623.0,0.0686
simple_ann,ANN_h16_l8,CPU,"{'hidden_size': 16, 'num_layers': 8}",14634,14634,0,14634,0,0,0,9,0,0,8,9,28992,58536,0.0558,9,16,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.52116,0.00486,0.00512,0.00032,10.93,17,29120,62696,1064,58536,0.0,0.9956,0.0,0.0,0.0,0.0044,0.0,25088,1713.0,5848.0,0.0635
simple_ann,ANN_h32_l1,CPU,"{'hidden_size': 32, 'num_layers': 1}",25450,25450,0,25450,0,0,0,2,0,0,1,2,50816,101800,0.0971,2,32,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.23631,0.00453,0.00373,0.00011,90.47,3,50848,105192,296,101800,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,50176,16949.0,23496.0,0.019
simple_ann,ANN_h32_l2,CPU,"{'hidden_size': 32, 'num_layers': 2}",26506,26506,0,26506,0,0,0,3,0,0,2,3,52864,106024,0.1011,3,32,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.28878,0.00815,0.00546,0.00076,89.36,5,52928,109672,552,106024,0.0,0.9988,0.0,0.0,0.0,0.0012,0.0,50176,10586.0,19809.0,0.0216
simple_ann,ANN_h32_l3,CPU,"{'hidden_size': 32, 'num_layers': 3}",27562,27562,0,27562,0,0,0,4,0,0,3,4,54912,110248,0.1051,4,32,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.33692,0.00275,0.00525,0.001,86.03,7,55008,114152,808,110248,0.0,0.9983,0.0,0.0,0.0,0.0017,0.0,50176,7858.0,17296.0,0.0398
simple_ann,ANN_h32_l4,CPU,"{'hidden_size': 32, 'num_layers': 4}",28618,28618,0,28618,0,0,0,5,0,0,4,5,56960,114472,0.1092,5,32,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.36976,0.00659,0.00537,0.00085,64.62,9,57088,118632,1064,114472,0.0,0.9978,0.0,0.0,0.0,0.0022,0.0,50176,6343.0,15522.0,0.0366
simple_ann,ANN_h32_l5,CPU,"{'hidden_size': 32, 'num_layers': 5}",29674,29674,0,29674,0,0,0,6,0,0,5,6,59008,118696,0.1132,6,32,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.42886,0.00942,0.00608,0.00088,27.05,11,59168,123112,1320,118696,0.0,0.9973,0.0,0.0,0.0,0.0027,0.0,50176,5379.0,14195.0,0.0437
simple_ann,ANN_h32_l6,CPU,"{'hidden_size': 32, 'num_layers': 6}",30730,30730,0,30730,0,0,0,7,0,0,6,7,61056,122920,0.1172,7,32,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.47696,0.01278,0.00578,0.00069,10.99,13,61248,127592,1576,122920,0.0,0.9969,0.0,0.0,0.0,0.0031,0.0,50176,4711.0,13157.0,0.0511
simple_ann,ANN_h32_l8,CPU,"{'hidden_size': 32, 'num_layers': 8}",32842,32842,0,32842,0,0,0,9,0,0,8,9,65152,131368,0.1253,9,32,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.55566,0.01796,0.00638,0.00047,10.65,17,65408,136552,2088,131368,0.0,0.9961,0.0,0.0,0.0,0.0039,0.0,50176,3848.0,11621.0,0.0653
simple_ann,ANN_h64_l1,CPU,"{'hidden_size': 64, 'num_layers': 1}",50890,50890,0,50890,0,0,0,2,0,0,1,2,101632,203560,0.1941,2,64,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.26765,0.00362,0.00507,0.00075,90.86,3,101696,207208,552,203560,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,100352,33899.0,46992.0,0.0187
simple_ann,ANN_h64_l2,CPU,"{'hidden_size': 64, 'num_layers': 2}",55050,55050,0,55050,0,0,0,3,0,0,2,3,109824,220200,0.21,3,64,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.31915,0.00376,0.00626,0.00011,89.86,5,109952,224360,1064,220200,0.0,0.9988,0.0,0.0,0.0,0.0012,0.0,100352,21990.0,39297.0,0.0238
simple_ann,ANN_h64_l3,CPU,"{'hidden_size': 64, 'num_layers': 3}",59210,59210,0,59210,0,0,0,4,0,0,3,4,118016,236840,0.2259,4,64,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.36452,0.00591,0.0067,0.00015,87.36,7,118208,241512,1576,236840,0.0,0.9984,0.0,0.0,0.0,0.0016,0.0,100352,16887.0,34247.0,0.0305
simple_ann,ANN_h64_l4,CPU,"{'hidden_size': 64, 'num_layers': 4}",63370,63370,0,63370,0,0,0,5,0,0,4,5,126208,253480,0.2417,5,64,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.41172,0.00595,0.00688,0.00081,71.18,9,126464,258664,2088,253480,0.0,0.998,0.0,0.0,0.0,0.002,0.0,100352,14052.0,30725.0,0.0391
simple_ann,ANN_h64_l5,CPU,"{'hidden_size': 64, 'num_layers': 5}",67530,67530,0,67530,0,0,0,6,0,0,5,6,134400,270120,0.2576,6,64,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.47293,0.00208,0.00686,0.00106,17.51,11,134720,275816,2600,270120,0.0,0.9976,0.0,0.0,0.0,0.0024,0.0,100352,12247.0,28108.0,0.0489
simple_ann,ANN_h64_l6,CPU,"{'hidden_size': 64, 'num_layers': 6}",71690,71690,0,71690,0,0,0,7,0,0,6,7,142592,286760,0.2735,7,64,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.51248,0.01434,0.00686,0.001,11.36,13,142976,292968,3112,286760,0.0,0.9973,0.0,0.0,0.0,0.0027,0.0,100352,10998.0,26070.0,0.0543
simple_ann,ANN_h64_l8,CPU,"{'hidden_size': 64, 'num_layers': 8}",80010,80010,0,80010,0,0,0,9,0,0,8,9,158976,320040,0.3052,9,64,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.6278,0.00223,0.00933,0.00038,11.35,17,159488,327272,4136,320040,0.0,0.9968,0.0,0.0,0.0,0.0032,0.0,100352,9382.0,23067.0,0.0686
simple_ann,ANN_h128_l1,CPU,"{'hidden_size': 128, 'num_layers': 1}",101770,101770,0,101770,0,0,0,2,0,0,1,2,203264,407080,0.3882,2,128,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.30286,0.00721,0.00685,0.00109,90.95,3,203392,411240,1064,407080,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,200704,67797.0,93984.0,0.0257
simple_ann,ANN_h128_l2,CPU,"{'hidden_size': 128, 'num_layers': 2}",118282,118282,0,118282,0,0,0,3,0,0,2,3,236032,473128,0.4512,3,128,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.37045,0.00796,0.00902,0.0001,90.1,5,236288,478312,2088,473128,0.0,0.9989,0.0,0.0,0.0,0.0011,0.0,200704,47258.0,77712.0,0.0277
simple_ann,ANN_h128_l3,CPU,"{'hidden_size': 128, 'num_layers': 3}",134794,134794,0,134794,0,0,0,4,0,0,3,4,268800,539176,0.5142,4,128,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.43478,0.00352,0.00963,0.00015,88.03,7,269184,545384,3112,539176,0.0,0.9986,0.0,0.0,0.0,0.0014,0.0,200704,38455.0,67702.0,0.0368
simple_ann,ANN_h128_l4,CPU,"{'hidden_size': 128, 'num_layers': 4}",151306,151306,0,151306,0,0,0,5,0,0,4,5,301568,605224,0.5772,5,128,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.56442,0.07601,0.01156,0.00068,76.22,9,302080,612456,4136,605224,0.0,0.9983,0.0,0.0,0.0,0.0017,0.0,200704,33564.0,60892.0,0.0483
simple_ann,ANN_h128_l5,CPU,"{'hidden_size': 128, 'num_layers': 5}",167818,167818,0,167818,0,0,0,6,0,0,5,6,334336,671272,0.6402,6,128,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.62048,0.0166,0.01287,0.00085,29.37,11,334976,679528,5160,671272,0.0,0.9981,0.0,0.0,0.0,0.0019,0.0,200704,30452.0,55908.0,0.0751
simple_ann,ANN_h128_l6,CPU,"{'hidden_size': 128, 'num_layers': 6}",184330,184330,0,184330,0,0,0,7,0,0,6,7,367104,737320,0.7032,7,128,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.64693,0.01276,0.01123,0.00181,11.35,13,367872,746600,6184,737320,0.0,0.9979,0.0,0.0,0.0,0.0021,0.0,200704,28298.0,52071.0,0.0638
simple_ann,ANN_h128_l8,CPU,"{'hidden_size': 128, 'num_layers': 8}",217354,217354,0,217354,0,0,0,9,0,0,8,9,432640,869416,0.8291,9,128,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.77855,0.02632,0.01454,0.00183,11.35,17,433664,880744,8232,869416,0.0,0.9976,0.0,0.0,0.0,0.0024,0.0,200704,25510.0,46490.0,0.0896
simple_ann,ANN_h256_l1,CPU,"{'hidden_size': 256, 'num_layers': 1}",203530,203530,0,203530,0,0,0,2,0,0,1,2,406528,814120,0.7764,2,256,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.37729,0.00871,0.01143,0.00047,91.03,3,406784,819304,2088,814120,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,401408,135595.0,187969.0,0.027
simple_ann,ANN_h256_l2,CPU,"{'hidden_size': 256, 'num_layers': 2}",269322,269322,0,269322,0,0,0,3,0,0,2,3,537600,1077288,1.0274,3,256,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.49719,0.006,0.01339,0.0019,90.22,5,538112,1084520,4136,1077288,0.0,0.999,0.0,0.0,0.0,0.001,0.0,401408,107622.0,155191.0,0.0463
simple_ann,ANN_h256_l3,CPU,"{'hidden_size': 256, 'num_layers': 3}",335114,335114,0,335114,0,0,0,4,0,0,3,4,668672,1340456,1.2784,4,256,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.59736,0.00994,0.01717,0.00077,88.41,7,669440,1349736,6184,1340456,0.0,0.9989,0.0,0.0,0.0,0.0011,0.0,401408,95634.0,137057.0,0.0595
simple_ann,ANN_h256_l4,CPU,"{'hidden_size': 256, 'num_layers': 4}",400906,400906,0,400906,0,0,0,5,0,0,4,5,799744,1603624,1.5293,5,256,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.77185,0.02792,0.01893,0.00121,81.24,9,800768,1614952,8232,1603624,0.0,0.9987,0.0,0.0,0.0,0.0013,0.0,401408,88974.0,125365.0,0.0686
simple_ann,ANN_h256_l5,CPU,"{'hidden_size': 256, 'num_layers': 5}",466698,466698,0,466698,0,0,0,6,0,0,5,6,930816,1866792,1.7803,6,256,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.93362,0.04011,0.02352,0.00028,36.48,11,932096,1880168,10280,1866792,0.0,0.9986,0.0,0.0,0.0,0.0014,0.0,401408,84736.0,117122.0,0.1457
simple_ann,ANN_h256_l6,CPU,"{'hidden_size': 256, 'num_layers': 6}",532490,532490,0,532490,0,0,0,7,0,0,6,7,1061888,2129960,2.0313,7,256,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,1.00892,0.00816,0.02582,0.00048,11.35,13,1063424,2145384,12328,2129960,0.0,0.9986,0.0,0.0,0.0,0.0014,0.0,401408,81802.0,110962.0,0.1336
simple_ann,ANN_h256_l8,CPU,"{'hidden_size': 256, 'num_layers': 8}",664074,664074,0,664074,0,0,0,9,0,0,8,9,1324032,2656296,2.5332,9,256,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,1.31504,0.12746,0.03242,0.00141,11.35,17,1326080,2675816,16424,2656296,0.0,0.9985,0.0,0.0,0.0,0.0015,0.0,401408,78005.0,102318.0,0.1625
simple_ann,ANN_h512_l1,CPU,"{'hidden_size': 512, 'num_layers': 1}",407050,407050,0,407050,0,0,0,2,0,0,1,2,813056,1628200,1.5528,2,512,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.51876,0.0105,0.01982,0.00038,91.28,3,813568,1635432,4136,1628200,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,802816,271189.0,375938.0,0.0395
simple_ann,ANN_h512_l2,CPU,"{'hidden_size': 512, 'num_layers': 2}",669706,669706,0,669706,0,0,0,3,0,0,2,3,1337344,2678824,2.5547,3,512,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,0.79483,0.01463,0.02726,0.00318,90.67,5,1338368,2690152,8232,2678824,0.0,0.9992,0.0,0.0,0.0,0.0008,0.0,802816,267674.0,335038.0,0.0906
simple_ann,ANN_h512_l3,CPU,"{'hidden_size': 512, 'num_layers': 3}",932362,932362,0,932362,0,0,0,4,0,0,3,4,1861632,3729448,3.5567,4,512,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,1.04042,0.00407,0.03397,0.00769,89.25,7,1863168,3744872,12328,3729448,0.0,0.9992,0.0,0.0,0.0,0.0008,0.0,802816,266167.0,315880.0,0.0939
simple_ann,ANN_h512_l4,CPU,"{'hidden_size': 512, 'num_layers': 4}",1195018,1195018,0,1195018,0,0,0,5,0,0,4,5,2385920,4780072,4.5586,5,512,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,1.36243,0.0211,0.04239,0.00683,84.91,9,2387968,4799592,16424,4780072,0.0,0.9991,0.0,0.0,0.0,0.0009,0.0,802816,265330.0,304714.0,0.1258
simple_ann,ANN_h512_l5,CPU,"{'hidden_size': 512, 'num_layers': 5}",1457674,1457674,0,1457674,0,0,0,6,0,0,5,6,2910208,5830696,5.5606,6,512,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,1.59258,0.00393,0.05419,0.00235,46.08,11,2912768,5854312,20520,5830696,0.0,0.9991,0.0,0.0,0.0,0.0009,0.0,802816,264797.0,297388.0,0.1529
simple_ann,ANN_h512_l6,CPU,"{'hidden_size': 512, 'num_layers': 6}",1720330,1720330,0,1720330,0,0,0,7,0,0,6,7,3434496,6881320,6.5625,7,512,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,1.87349,0.02942,0.06908,0.00114,11.35,13,3437568,6909032,24616,6881320,0.0,0.9991,0.0,0.0,0.0,0.0009,0.0,802816,264428.0,292209.0,0.2118
simple_ann,ANN_h512_l8,CPU,"{'hidden_size': 512, 'num_layers': 8}",2245642,2245642,0,2245642,0,0,0,9,0,0,8,9,4483072,8982568,8.5664,9,512,0,0,0,16,4.2,31.1,0.0,1,0,0,0,0,0,2.529,0.07938,0.08642,0.00537,11.35,17,4487168,9018472,32808,8982568,0.0,0.9991,0.0,0.0,0.0,0.0009,0.0,802816,263951.0,285366.0,0.2786
simple_cnn,CNN_f8_l1_bn0,CPU,"{'num_filters': 8, 'num_conv_layers': 1, 'use_batchnorm': False}",2522,2522,80,2442,0,0,1,2,0,1,2,3,117504,10088,0.0096,3,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,0.79546,0.02164,0.02283,0.0002,16.84,6,123912,64456,51272,10088,0.9111,0.0372,0.0,0.0,0.0,0.0516,0.0,112896,20652.0,41305.0,0.0594
simple_cnn,CNN_f8_l1_bn1,CPU,"{'num_filters': 8, 'num_conv_layers': 1, 'use_batchnorm': True}",2538,2538,80,2442,16,0,1,2,1,1,2,4,130048,10152,0.0097,3,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,0.99642,0.01785,0.02516,0.00094,21.19,7,136456,89608,76360,10152,0.8273,0.0338,0.0919,0.0,0.0,0.0469,0.0,112896,19494.0,38346.0,0.1019
simple_cnn,CNN_f8_l2_bn0,CPU,"{'num_filters': 8, 'num_conv_layers': 2, 'use_batchnorm': False}",4714,4714,1248,3466,0,0,2,2,0,2,3,4,1925888,18856,0.018,4,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,2.42166,0.04858,0.155,0.01093,16.72,9,1947984,186152,164200,18856,0.9852,0.0034,0.0,0.0,0.0016,0.0097,0.0,1806336,216443.0,563146.0,0.1156
simple_cnn,CNN_f8_l2_bn1,CPU,"{'num_filters': 8, 'num_conv_layers': 2, 'use_batchnorm': True}",4762,4762,1248,3466,48,0,2,2,2,2,3,6,1963520,19048,0.0182,4,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,3.0205,0.02857,0.18853,0.00808,24.5,11,1985616,261608,239464,19048,0.9666,0.0034,0.019,0.0,0.0016,0.0095,0.0,1806336,180511.0,515063.0,0.1318
simple_cnn,CNN_f8_l3_bn0,CPU,"{'num_filters': 8, 'num_conv_layers': 3, 'use_batchnorm': False}",11402,11402,5888,5514,0,0,3,2,0,2,4,5,3736320,45608,0.0435,5,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,3.26271,0.08777,0.18609,0.00845,12.54,11,3764704,263144,214440,45608,0.9896,0.0029,0.0,0.0,0.0008,0.0067,0.0,1806336,342246.0,690870.0,0.1142
simple_cnn,CNN_f8_l3_bn1,CPU,"{'num_filters': 8, 'num_conv_layers': 3, 'use_batchnorm': True}",11514,11514,5888,5514,112,0,3,2,3,2,4,8,3786496,46056,0.0439,5,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,4.01253,0.09838,0.22525,0.00837,28.56,14,3814880,363944,314792,46056,0.9766,0.0028,0.0132,0.0,0.0008,0.0066,0.0,1806336,272491.0,626794.0,0.2119
simple_cnn,CNN_f8_l4_bn0,CPU,"{'num_filters': 8, 'num_conv_layers': 4, 'use_batchnorm': False}",20650,20650,15136,5514,0,0,4,2,0,3,5,6,7348992,82600,0.0788,6,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,4.62145,0.08442,0.26991,0.01303,15.91,14,7385216,356584,270888,82600,0.9936,0.0015,0.0,0.0,0.0006,0.0043,0.0,3612672,527515.0,1058786.0,0.181
simple_cnn,CNN_f8_l4_bn1,CPU,"{'num_filters': 8, 'num_conv_layers': 4, 'use_batchnorm': True}",20826,20826,15136,5514,176,0,4,2,4,3,5,10,7411712,83304,0.0794,6,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,5.77652,0.05812,0.30901,0.01292,57.24,18,7447936,482728,396328,83304,0.9853,0.0014,0.0084,0.0,0.0006,0.0042,0.0,3612672,413774.0,957704.0,0.2364
